24.27369606,53.43566244
77.38027401,53.6619915
110.2173454,54.45199114
117.4703855,56.42240277
119.571985,58.35255976
121.2112325,62.14533434
121.5643013,60.72297181
146.6321797,65.7805586
206.1298618,65.44274524
261.8455988,65.09241995
319.2659666,64.80593525
376.0985657,64.57696244
407.6592402,62.19173765
413.358778,60.0239438
419.0162838,58.02547883
424.9596071,54.87557752
461.9905539,51.24617092
516.7007287,51.77008602
574.8238246,52.06038536
634.9439537,52.21846193
686.26576,52.24173298
709.1780512,53.50733619
716.4430471,55.42958316
718.2756418,58.44344493
718.6455233,56.95335086
721.7895162,65.0807524
722.1593977,63.59065833
722.6890007,61.45711455
724.7633195,60.23938345
745.4941571,66.61985177
802.3993995,66.09823078
858.3968442,65.7682036
888.2025685,60.05632044
892.4449363,64.72201302
893.140308,61.92065832
898.9963834,58.1590685
899.3494521,56.73670598
905.0658027,54.50118058
929.4611693,52.39125878
988.972862,52.63235026
1054.607215,52.98643415
1109.223582,53.36843048
1133.316318,60.27512697
1136.374872,62.03284188
1136.393059,58.27685414
1136.762941,56.78676007
1137.132823,55.296666
1143.320504,64.05186872
1145.576419,64.96375288
1165.840671,64.40425354
1188.066867,63.78795089
1195.966613,61.9632585
1197.815807,60.34934346
1198.533153,57.45946405
1205.483503,53.62378772
1227.854668,53.69824949
1263.993773,53.66169367
1302.212945,53.9423188
1349.077027,53.98554414
1371.831045,55.88876463
1373.957864,57.7173243
1376.31855,65.40259944
1376.88329,59.79416893
1376.965407,62.79668809
1378.14425,61.64536983
1380.418009,58.88763624
1382.479867,60.58129381
1382.750956,63.88012664
1405.354078,66.39123778
1443.195522,65.98393945
1488.312896,66.03211112
1517.616469,66.17383831
1547.539281,65.40102524
1604.395571,65.07661252
1650.900637,64.86644072
1667.105221,63.94772468
1672.20341,62.21950278
1677.697511,61.27592628
1678.24734,59.06090163
1678.647755,57.05120133
1684.691955,53.49491074
1685.65402,60.01576158
1686.535201,55.67266242
1708.261393,52.11315112
1736.019794,56.32044393
1736.642394,63.81225425
1739.262167,53.25831327
1739.921989,59.72198599
1742.237711,61.27112105
1758.95089,63.94088647
1778.793241,64.00455572
1786.628302,62.44045446
1796.39617,60.93692665
1796.766051,59.44683258
1799.394452,55.78920086
1799.817574,57.55015707
1803.883224,52.92776913
1806.802168,51.16859415
1832.257863,51.62134081
1855.81779,53.70566139
1859.66272,55.5815228
1861.469706,60.93651094
1862.245935,57.80941732
1870.962339,62.69476184
1885.490911,62.42788538
1908.342613,62.10565954
1911.277728,60.28133678
1915.783832,58.21882598
1921.48337,56.05103213
1921.853252,54.56093806
1949.810529,51.83996892
2007.271861,52.04855738
2066.897241,52.45049986
2096.706327,57.12167096
2097.076209,55.63157689
2097.446091,54.14148282
2098.967649,58.40837824
2101.348698,64.56685965
2101.801498,62.7427217
2111.457874,60.07361361
2148.431833,64.88908705
2153.913949,62.80398834
2155.27235,57.3315745
2157.837653,60.36817379
2158.316818,58.43782465
2164.201296,55.52498377
2166.511498,52.05386474
2194.025094,52.33943934
2306.408593,53.29058456
2364.470275,53.42397995
2396.175846,56.69299271
2396.671823,54.69491202
2396.680229,59.85934653
2399.622469,63.60122637
2400.021172,61.99502108
2403.900088,65.71697215
2408.177433,58.48538333
2419.357328,65.19141903
2487.643059,64.79876712
2543.36851,64.64034362
2600.686693,64.53448065
2657.532284,64.25316982
2691.374913,63.07152724
2699.786916,60.37297744
2700.302508,58.29587662
2700.790079,56.33166171
2737.816659,52.71984771
2755.339195,54.90526412
2757.180196,57.88526011
2757.53999,56.43580497
2767.082933,59.57778024
2773.295261,65.74077473
2778.498821,62.10552804
2793.784054,64.88778268
2813.427404,60.01457667
2819.656545,55.71323904
2846.88767,52.28706881
2905.580019,52.65220538
2933.613675,54.07922744
2935.90798,62.48518003
2937.73281,58.27819917
2938.085878,56.85583664
2938.89161,60.46541392
2949.131885,64.33921204
2987.697003,63.84940235
2988.198317,61.82982105
2996.745723,56.19674303
2997.087022,58.28732611
2998.499522,60.33068276
3002.44526,54.02894918
3032.012854,52.74192457
3088.759097,52.86084562
3142.87834,53.16622058
3197.740294,53.44998969
3230.082567,57.38184456
3232.847814,54.59879087
3236.832446,59.33961498
3240.351428,56.01300183
3241.18696,62.59034502
3242.825658,66.04539091
3248.291603,64.02543998
3281.776106,65.4196809
3338.63851,65.07063852
3391.617349,64.77191335
3449.727835,64.59318132
3483.341657,64.33330354
