3.6673609543550683, 0.05080070133670315
10.238415801222864, 0.050797766203673586
16.80912695569843, 0.050796934468084406
23.379838110174013, 0.050796102732495234
29.950549264649588, 0.05079527099690606
36.52126041912516, 0.05079443926131689
43.09197157360074, 0.050793607525727716
48.76313233376212, 0.050814580494732
51.68814791853101, 0.05119163081131067
53.12446706665404, 0.05154043047247979
54.86153424258982, 0.05187646677297139
56.609565205837434, 0.05214540469511453
58.95543762893991, 0.052411182022018804
62.49436454326682, 0.0526867241407752
67.83043442705923, 0.052930638703621184
74.37347834396104, 0.05309913046198347
80.92631749404114, 0.053207675393294615
87.4165473466717, 0.053293208209544404
94.04041625781073, 0.05337323201862733
100.4195360882429, 0.05344825044446213
107.15743640691423, 0.053520909765716725
113.71646202005431, 0.053591593543100835
120.21503214140273, 0.053666702016342396
126.83399770774608, 0.05373611619402965
133.39302332088616, 0.05380679997141376
139.3559144797194, 0.053870197470082794
