2.7773783913558923, 4.89193128593995
7.719039338507574, 4.892833735633102
12.660700285659257, 4.892833735633102
17.60236123281094, 4.892833735633102
22.54402217996262, 4.892833735633102
27.485683127114303, 4.892833735633102
32.427344074265974, 4.892833735633102
37.369005021417664, 4.89042720311803
42.31066596856934, 4.891630469375566
47.25232691572103, 4.892833735633102
50.509330721798264, 4.91020589222629
51.520125006442925, 5.029329251722429
52.41860881501596, 5.137698419041834
53.54171357573226, 5.256821778537974
54.29045008287645, 5.350576274437713
55.338681192878326, 5.446536758476269
56.68640690573787, 5.544703230653644
58.25875357074068, 5.639836469140144
60.055721187886746, 5.718424796585515
62.30193070931932, 5.791222405166488
66.12048689575471, 5.866576954544728
71.0621478429064, 5.917414953925657
76.00380879005807, 5.935764764353092
80.27160688077998, 5.941367472864748
88.58258211008054, 5.938772929996934
93.52424305723223, 5.9384721134325495
98.4659040043839, 5.9336590484024025
103.40756495153559, 5.930951699322945
108.34922589868728, 5.9258378177284134
113.29088684583894, 5.92343128521334
118.23254779299063, 5.918618220183193
123.17420874014232, 5.914707604846199
128.11586968729398, 5.912000255766741
133.40694100444628, 5.902808638521669
137.1007077730243, 5.902073309142063
142.94085252874905, 5.892447179081769
147.8825134759007, 5.8903414631310795
152.8241744230524, 5.8855283981009325
157.51625653448934, 5.881851751202903
161.58439155663947, 5.875601451476253
172.59081821165913, 5.874097368654333
177.53247915881082, 5.866877771109112
182.47414010596248, 5.865674504851576
188.3142848616872, 5.855747558226897
192.35746200026585, 5.855747558226897
196.62526009098775, 5.849129593810445
