2.973836296390381, 57.16600904433819
8.926093690784082, 57.161422016258435
14.877691745220936, 57.160464654641096
20.829289799657793, 57.15950729302376
26.780887854094644, 57.15854993140643
32.7324859085315, 57.15759256978909
38.68408396296836, 57.15663520817175
44.63568201740522, 57.15567784655442
50.58688446786797, 57.15689828481453
56.53505395452924, 57.17481518880178
62.48322344119051, 57.19273209278902
68.43218413579999, 57.20629339702136
74.3798261504958, 57.22711403417855
81.22865401820428, 57.25093532747932
86.2776156717234, 57.254962575935714
92.22723570628975, 57.26489421370564
98.17632826889059, 57.27772958464549
104.12568456747417, 57.28911308900039
110.07464526208366, 57.30267439323273
116.0246609006241, 57.3104282311252
121.97428093519045, 57.32035986889512
127.92363723377403, 57.331743373250006
133.87418034427995, 57.33659347797254
139.82353664286353, 57.34797698232744
145.7743434893522, 57.351375220465
151.72409539190988, 57.36058092494244
157.6750341063899, 57.363253229787524
163.6250497449303, 57.37100706768
169.57572472342758, 57.37513123911005
175.5270590418817, 57.37562574407768
181.47747028439625, 57.3812017820927
187.83431515980757, 57.383173620651135
193.37921584536488, 57.38727232507535
198.2493268260193, 57.38306677225634
