0.8547008547008588, 8.512359550561799
5.9829059829059865, 8.510112359550563
12.535612535612536, 8.510112359550563
20.22792022792023, 8.507865168539327
25.641025641025642, 8.507865168539327
31.623931623931625, 8.505617977528091
36.46723646723647, 8.507865168539327
41.31054131054132, 8.507865168539327
49.85754985754986, 8.510112359550563
55.555555555555564, 8.485393258426967
62.652014652014664, 8.456539325842698
76.94065934065935, 8.402313964687
86.91575091575092, 8.366163723916534
100.28490028490029, 8.323595505617979
110.82621082621083, 8.28988764044944
118.9978021978022, 8.257713001605136
130.72527472527474, 8.217309791332264
138.46153846153848, 8.193258426966292
146.22710622710625, 8.164147672552167
156.41025641025644, 8.130337078651685
169.51566951566957, 8.096629213483146
181.46729461015178, 8.056304517312544
187.7492877492878, 8.035955056179775
195.33228676085818, 8.013774822288466
198.2905982905983, 8.002247191011236
199.71509971509977, 8.004494382022472
