3.6796536796536827, -0.000004173971116128161
10.524891774891778, -0.00022360559550643755
17.370129870129873, -0.0001687476894088602
24.215367965367967, -0.00030589245465280357
31.06060606060607, -0.00011388978331128286
37.90584415584416, -0.00033332140770159224
44.75108225108226, -0.00008646083026249418
50.040584415584426, 0.0012987012987012853
51.90746753246754, 0.01050111504656958
53.77435064935066, 0.019401810310901206
55.33008658008659, 0.028227075954348674
57.50811688311689, 0.03516660107569197
62.17532467532468, 0.04220898477096823
69.02056277056278, 0.043937008813041856
75.86580086580088, 0.04111182664901672
82.71103896103898, 0.03664090730206432
89.55627705627705, 0.03184084051852646
96.40151515151516, 0.026739055251451933
103.24675324675326, 0.021719556843523773
110.09199134199136, 0.0167274873886444
116.93722943722946, 0.011872562699008965
123.78246753246756, 0.006990209056324748
130.62770562770564, 0.0021901422727868963
137.47294372294374, -0.00258249555770218
144.31818181818184, -0.007190559669898525
151.16341991341994, -0.011826052735143658
158.00865800865805, -0.016351829988193636
164.85389610389612, -0.020822749335146037
171.69913419913422, -0.025238810776000875
178.54437229437232, -0.02949029849856298
185.38961038961043, -0.03379664412722265
192.2348484848485, -0.03799327394368719
198.14664502164504, -0.04139446412173686
