2.8762147835476597, 0.050779215799060494
7.84332973397467, 0.050779215799060494
12.810444684401688, 0.050779215799060494
17.777559634828698, 0.05078803566292782
22.74467458525571, 0.05078803566292782
27.711789535682726, 0.05078803566292782
32.678904486109744, 0.05078803566292782
37.64601943653676, 0.05078803566292782
42.613134386963765, 0.0507832248280911
47.58024933739078, 0.050779215799060494
50.7411406694807, 0.050849774709999046
51.64425247864925, 0.051050426612980544
52.5473642878178, 0.051320167449589366
53.90203200157062, 0.05158182341098649
55.48247766761558, 0.051830984565238235
57.51447923824482, 0.05204927619595437
60.4495926180426, 0.05226205541175343
64.7393737115932, 0.05240928700290219
69.7064886620202, 0.0524622061861061
75.57671542161577, 0.05242452131321847
80.54383037204279, 0.05237400754743292
85.5109453224698, 0.05229783599585153
90.47806027289683, 0.05222246625007626
95.44517522332383, 0.052143889281076515
100.41229017375083, 0.05206290689465841
105.37940512417786, 0.05198272631404642
110.34652007460487, 0.051904149345046675
115.3136350250319, 0.051827175987659166
120.2807499754589, 0.05174699540704718
125.20270933542749, 0.051670904036046406
130.21497987631295, 0.051595454109690526
135.18209482673996, 0.05151848075230302
140.14920977716696, 0.05144631822975223
145.11632472759396, 0.05137094848397696
150.08343967802097, 0.05129958776723229
155.05055462844803, 0.051224218021457026
160.01766957887503, 0.051153659110518473
164.98478452930203, 0.05108069478216157
169.95189947972904, 0.05101013587122302
174.91901443015604, 0.05093877515447835
179.8861293805831, 0.05087382888418264
184.8532443310101, 0.050800864555825734
189.8203592814371, 0.05073591828553002
194.7874742318641, 0.050666161180397594
198.62569942083047, 0.05060722845364778
