4.1262083197567065, -0.00031662880839023605
11.844248941023139, -0.00030540899192136803
19.56228956228957, -0.00032206663355
27.280330183556003, -0.0003666017332761354
34.99837080482243, -0.00038325937490476733
42.716411426088854, -0.0003999170165333993
49.03117193439776, -0.00020911130333270064
51.60385214148657, 0.002279439400581198
53.24101227327036, 0.006085205735704688
57.626262626262644, 0.009176334006108896
62.596213026320584, 0.009142892528596867
69.0279135440426, 0.006839058665091387
75.69349408059088, 0.004518974423234005
83.4115347018573, 0.002885424211950087
91.12957532312375, 0.00204173531342881
98.84761594439017, 0.002090125074027685
106.5656565656566, 0.002361534499406605
114.28369718692302, 0.0026608213828830246
122.00173780818945, 0.0031862254264836617
129.7197784294559, 0.0038076518257534747
137.7184750733138, 0.004321918652761072
145.15585967198876, 0.004703585145746373
152.8739002932552, 0.00515155180574282
160.38144889757797, 0.00550983565054115
168.02932551319657, 0.00575909454254778
176.09818616270235, 0.006027888305191621
183.53557076137724, 0.00625715802724389
190.93787335722828, 0.006384286119491503
196.7264038231781, 0.006525118907806302
