4.217839100983419,8.500481235
11.738529929634815, 8.500138797905164
19.25958394885268, 8.500038349771351
26.780637968070543, 8.499937901637539
34.30169198728841, 8.499837453503726
41.82274600650628, 8.499737005369914
49.00353197243399, 8.500705873278779
56.88918781289557, 8.515749351064494
64.43893388686465, 8.534766009124924
71.98606498875515,8.552040349
79.60225937107846, 8.569773553505891
87.08090829744249, 8.586976209586151
94.62956479971217, 8.605266901588571
102.17640534914949, 8.622347650160975
110.55964494852174,8.639901215
118.09067402547234, 8.656570785933352
125.50065918102669, 8.673580764229662
133.32106524200339, 8.690706257879857
140.24943246712448,8.705720172
148.13609616140803, 8.721435168342834
155.68148394857948, 8.737547962171227
163.02215159030442, 8.753929683048781
170.77389388047146, 8.770862498915026
178.32696920129987,8.792097387
183.4608927, 8.795981381104571
