6.8656211830396074, 57.15553458048298
11.832031931600064, 57.15534697997623
16.798442680160527, 57.15575970109107
21.764853428720983, 57.15617242220591
26.731264177281446, 57.15658514332075
31.697674925841902, 57.156397542814005
36.66408567440236, 57.15741058555043
41.63049642296282, 57.157823306665264
46.596907171523284, 57.158236027780106
51.56331792008375, 57.13103395430209
56.52972866864421, 57.03539521596353
61.49613941720466, 56.94035679924656
66.46255016576512, 56.847719669015916
71.42896091432559, 56.75448221716369
76.39537166288605, 56.66184508693305
81.3617824114465, 56.57220956481033
86.32819316000696, 56.48017275620127
91.29460390856742, 56.389336590835384
96.26101465712789, 56.302102355199
101.22742540568834, 56.21306715469786
106.1938361542488, 56.12703356230464
111.06994852556272, 56.04429423480986
116.21695602861627, 55.95821561829502
121.09306839993019, 55.87073374998973
126.05947914849065, 55.785300479218094
131.02588989705112, 55.70166817331121
135.99230064561158, 55.623438761998585
140.958711394172, 55.54100709933486
145.92512214273248, 55.460376401535896
150.89153289129294, 55.37914538211535
155.8579436398534, 55.299715327559554
160.82435438841387, 55.2220862378685
165.79076513697433, 55.145657791420625
170.7571758855348, 55.067428380108
173.69187314604778, 55.0292516769854
1.1363636363636367, 57.16080647192143
