3.1294080623976264, 4.890102519040031
10.46738249835111, 4.866739091438659
17.001824340613947, 4.867094224147478
23.536266182876783, 4.867449356856296
30.070708025139627, 4.867804489565115
36.60514986740246, 4.868159622273934
43.1395917096653, 4.868514754982753
49.67246822869369, 4.872110106786908
56.20612740933929, 4.874085349043395
60.989637814613474, 4.809782261902493
69.37480045006194, 4.668231647133302
75.94857103859063, 4.58717627507178
82.50825371800917, 4.535282874868291
89.05678346938217, 4.506476035719077
95.6035522321164, 4.481314443052117
102.14269004408261, 4.471948918474925
108.67824065696989, 4.470008895991213
115.20811697313219, 4.479814667728098
121.74334147701227, 4.478549690889248
127.08281742556663, 4.493093360630443
142.21946515061637, 4.517466072315535
147.85854210276676, 4.526683380348963
157.35888014352705, 4.536110539528512
163.89175666255542, 4.539705891332669
170.4222851967321, 4.548161571779829
176.953596392526, 4.554997142679322
183.4845162575113, 4.5626427683526485
190.01543612249662, 4.570288394025975
195.95427247404655, 4.57385146103842
