15.6874007,8.580614877
27.73682606,8.488849168
77.29254116,8.375870517
124.2936022,8.300386256
165.1938955,8.483779992
205.4578596,8.618865635
241.4192825,8.778280938
280.5020035,8.920664883
322.0506457,9.062315223
363.6153681,9.197303763
410.148428,9.315705686
449.8831847,9.18796057
479.8162602,9.037462714
515.1473727,8.896532314
549.5851744,8.717342904
589.4422512,8.538922283
636.660509,8.373456499
678.9008173,8.228559448
728.3315369,8.167364653
770.1130193,8.358390093
801.4548272,8.499299368
833.1560512,8.637145165
867.2915885,8.787352036
909.0553143,8.83989631
948.8855972,8.672576039
991.1150517,8.532175573
1038.286322,8.386176039
1085.443342,8.246080042
1137.383682,8.166047635
1190.179715,8.344031363
1219.573374,8.314919959
1258.084769,8.183564675
1307.739539,8.029549341
1361.059273,7.888484593
1396.719171,7.917602057
1421.01271,8.061758923
1452.675192,8.215654769
1484.35568,8.362091457
1519.710261,8.517696941
1550.749018,8.646420427
1587.288982,8.798684116
1623.776035,8.976992718
1640.274345,9.10240336
1681.917282,9.204988994
1712.275367,9.128763596
1734.939096,9.017204704
1763.088295,9.077693413
1789.303198,9.217233286
1818.636917,9.064692694
1859.985271,8.936051218
1879.740976,8.918443207
1918.86451,9.043918949
1962.886936,8.889903495
1993.515815,8.742819057
2028.371987,8.59447701
2065.672041,8.454532396
2105.257247,8.388744118
2156.630765,8.543537679
2203.764713,8.413000393
2241.058837,8.275512157
2288.23051,8.129345949
2340.316191,7.989100604
2395.592637,7.888116975
2433.81521,8.046560583
2460.562452,8.195045782
2489.780433,8.340801408
2522.159012,8.489703503
2550.663007,8.639578358
2584.794941,8.791278163
2618.941016,8.937119407
2653.109435,9.073703946
2697.209163,9.179338165
2750.177415,9.013743843
2778.91773,9.01710205
2822.74852,9.141347969
2869.643216,9.202734988
2914.548301,8.974721328
2961.760464,8.957617673
2998.110689,9.065336149
3040.431326,8.88716011
3067.880728,8.744750172
3095.323641,8.60502896
3127.692109,8.466444996
3162.557648,8.314222718
3199.864313,8.171538793
3246.874058,8.092457067
3288.301374,8.284370904
3317.531288,8.425182909
3349.245475,8.557658113
3383.404301,8.69821695
3417.581007,8.831368072
3461.571606,8.982213203
3493.298657,9.109358967
