37.21436099,84.23105912
100.9556459,84.76142834
118.8514271,98.50207101
119.5536814,100
124.680138,111.0351038
125.3940966,115
160.595127,117.0523837
241.1224185,117.622067
321.7475999,117.3728305
387.7078261,117.2176936
414.1961907,110.1538749
418.5033506,104.7685874
421.7025092,98.4367948
427.2347128,93.01886918
430.4650827,86.42597175
479.6082557,83.93731616
557.8150044,83.4885422
640.8498404,83.51227901
699.4284919,83.81492326
717.0199629,89.885611
719.6534167,98.50207101
720.1684032,94.193841
725.4821276,111.0351038
726.1960862,105.0623303
758.3476304,118.0457689
841.7988535,118.6724206
889.8096413,115.4412481
894.3742945,107.9018456
902.4034024,102.0269865
903.1290652,95.95629873
911.2986239,88.90646781
955.6555612,85.5951836
1036.295639,85.22132893
1105.820148,85.89560253
1152.651734,92.52929759
1170.418768,97.13127055
1170.553367,111.3288467
1171.50141,103.3977869
1173.73692,115.3433338
1211.629393,89.49395372
1249.0255,83.12062173
1335.395217,82.48764028
1373.335157,85.18572372
1379.585221,94.193841
1380.076799,90.08143963
1382.616619,99.48121419
1384.805312,111.8184183
1385.320298,107.5101883
1385.835285,103.2019583
1420.741581,117.6576722
1501.341226,117.622067
1581.923846,117.7288826
1647.920614,117.2680495
1666.936181,115.0159744
1669.586585,112.8434505
1670.182353,107.8594249
1673.688219,98.53035144
1681.074216,96.74121406
1681.395014,94.05750799
1682.433789,85.36741214
1684.740481,106.0702875
1685.259868,101.7252396
1689.086533,89.71246006
1692.317429,82.68370607
1718.007436,82.59099428
1732.715088,84.7284345
1734.655153,108.4984026
1737.206262,87.15654952
1738.62694,115.2715655
1738.970652,92.39616613
1740.215655,101.9808307
1745.386616,118.7220447
1745.577568,97.12460064
1768.794079,117.4321725
1788.999895,113.8658147
1799.082124,109.5207668
1802.985169,96.86900958
1803.519833,92.39616613
1804.505142,104.1533546
1811.241904,87.79552716
1816.527436,83.57827476
1842.507933,83.05958424
1856.848714,86.26198083
1859.560223,83.57827476
1861.148938,110.2875399
1865.632474,92.77955272
1867.64892,115.9105431
1869.92506,96.86900958
1871.383928,104.6645367
1874.500253,118.5942492
1905.655869,117.9552716
1911.124714,112.2044728
1916.376728,108.6851601
1920.648775,103.5936156
1921.327621,97.9145851
1929.005602,94.97715555
1929.742969,88.8085535
1933.381999,86.00638978
1978.742765,84.9654165
2057.684345,85.00947795
2088.900382,84.98402556
2090.603668,90.73482428
2098.348653,105.942492
2103.960565,102.4186437
2104.32161,95.97444089
2109.599504,111.8210863
2113.754605,117.0607029
2147.331483,116.1661342
2152.586463,112.2044728
2157.826167,108.370607
2163.34084,102.2364217
2166.403699,96.61341853
2172.01003,89.71246006
2172.376656,86.64536741
2177.448323,84.2172524
2201.327064,84.70505343
2208.760319,83.81492326
2289.340812,83.93954149
2363.587335,84.51431125
2394.927943,89.39603941
2397.034706,102.4186437
2397.549692,98.11041373
2398.064679,93.80218373
2403.659305,108.2935028
2407.724577,115.1475051
2453.668326,118.9928674
2530.573049,119.2207408
2614.829311,119.2421039
2673.498191,118.7899178
2687.601477,116.4217252
2697.867019,110.543131
2698.539168,104.9201278
2704.664886,93.67412141
2705.184273,89.32907348
2706.551485,97.8913738
2722.438634,84.98402556
2751.035502,85.75079872
2764.172952,95.84664537
2767.258725,110.0319489
2769.053667,115.0159744
2770.382688,103.8977636
2813.084221,115.645978
2843.058756,115.9105431
2860.140227,110.186513
2862.986435,89.20127796
2863.869977,99.41593798
2867.347763,112.715655
2868.187948,105.686901
2871.938232,94.31309904
2880.149138,85.62300319
2915.73146,84.40240917
2929.941602,89.07348243
2931.522678,95.84664537
2935.876368,99.42492013
2941.383404,113.3546326
2945.659198,109.8601319
2946.174185,105.5519019
2955.08607,118.7220447
2976.825246,118.8290835
2995.781613,98.27476038
2996.171153,115.0159744
2997.011339,107.9872204
2999.654105,85.87859425
2999.906161,103.7699681
3006.76703,89.00438213
3007.08593,83.70607029
3010.782748,92.77955272
3044.180161,82.48862931
3124.874504,81.66080826
3203.794886,82.05246553
3237.504395,89.49395372
3238.877905,84.60063898
3240.137848,98.11041373
3240.652835,93.80218373
3244.507431,102.4186437
3245.872925,111.426761
3246.387912,107.118531
3254.001248,118.0830671
3254.398427,114.7603834
3281.76025,117.6754748
3358.643267,118.0849347
3467.97925,118.4486164
