9.27996201,-0.002385616
24.4233826,-0.023030839
43.09214252,-0.021876469
84.92781153,-0.019897395
114.6064025,-0.019394653
139.7996267,0.010224007
146.8173094,0.018949392
166.1390213,0.021317201
173.9060714,0.011480267
214.7549417,0.016522224
254.138992,0.021857499
282.115462,0.033936718
334.2062548,0.037930205
376.5079114,0.03863441
407.4503434,0.036875458
438.1203955,0.003671862
442.2986868,0.026684892
450.6091006,-0.009035047
482.1171739,-0.013094509
518.8699156,-0.022573546
563.315939,-0.035923932
604.3286703,-0.044060253
644.2136041,-0.048401247
689.3488197,-0.050467296
715.687913,-0.044545877
729.7235798,-0.021923333
746.1366469,-0.002886879
774.874553,-0.009784914
806.7795828,-0.004515435
821.0688775,0.004205003
854.8029928,0.011060659
898.1248805,0.021612902
910.4519942,0.014461659
922.9637837,0.000961084
937.899444,-0.01254114
967.2137458,-0.006089445
1003.251614,-0.009410994
1045.724736,-0.008429093
1100.206441,-0.00947695
1122.559241,-0.007068418
1148.24525,0.005569736
1161.888179,0.036512836
1194.982101,0.02011145
1206.505306,0.001504693
1238.320901,-0.007983603
1254.595461,0.015814849
1286.639656,0.015270878
1327.265412,0.017352716
1359.539211,0.026061524
1395.591396,0.045126472
1395.733988,0.080004551
1402.590079,0.094285601
1424.965883,0.084014767
1458.246767,0.097422343
1484.470739,0.112483868
1492.297475,0.118427523
1527.546383,0.131502184
1549.222712,0.136249343
1554.255872,0.127813576
1578.793935,0.11956256
1593.660342,0.108441336
1599.09716,0.096415453
1611.389224,0.082238799
1625.590646,0.066545553
1641.468305,0.048091353
1659.406614,0.036636426
1678.403477,0.028224957
1698.856329,-0.008296893
1702.636335,0.010302549
1735.178569,-0.009376355
1754.074411,0.009919512
1768.871565,0.001179287
1792.478687,-0.00764401
1810.816069,-0.024246072
1816.171669,-0.041710033
1837.844009,-0.057058893
1846.315658,-0.042668729
1890.596041,-0.017157487
1907.84015,-0.026693027
1910.417698,-0.035064678
1918.158914,-0.048128618
1933.325419,-0.069567507
1967.398115,-0.07435259
1977.356349,-0.071047142
2008.67317,-0.076761621
2035.520423,-0.083129091
2058.293632,-0.084886576
2089.007169,-0.088721032
2110.614245,-0.081592873
2117.262576,-0.060168825
2124.280259,-0.05144344
2143.996009,-0.061182721
2156.413859,-0.072893871
2176.151091,-0.084812059
2190.971329,-0.094345951
2205.122117,-0.080863514
2219.220526,-0.07998355
2258.308765,-0.07613779
2282.593641,-0.077741612
2299.617414,-0.075243677
2340.604945,-0.07222552
2362.281275,-0.067478361
2376.164279,-0.063993652
2407.619198,-0.042906029
2412.905545,-0.05798899
2421.192874,-0.009581929
2426.27146,-0.017521892
2434.732602,-0.02195852
2455.806008,-0.008119225
2491.069603,0.00465625
2520.319804,0.014095657
2548.642303,0.025252006
2589.241874,0.035778685
2618.495947,0.040283851
2669.467157,0.046418482
2700.930634,0.039434122
2708.617767,0.025143179
2733.45667,0.004491361
2736.713292,-0.000135585
2750.877145,0.016327017
2778.656087,0.033825692
2795.830942,0.026671152
2831.339259,0.018824367
2856.797061,0.013931265
2869.10109,0.007573689
2871.917397,-0.00592029
2886.853057,-0.019422514
2910.967193,-0.018647821
2939.631567,-0.012553039
2958.80739,0.006719013
2982.188769,-0.007374559
3003.129596,-0.017120661
3008.407243,-0.027789274
3010.932151,-0.035379938
3013.794627,-0.05046125
3053.001484,-0.050693683
3084.248468,-0.056064733
3115.920378,-0.061641834
3133.956199,-0.06513245
3179.171861,-0.069621371
3217.583589,-0.066579192
3256.297117,-0.054594472
3260.729338,-0.040311772
3269.778455,-0.018095706
3293.910487,-0.026790301
3325.435142,-0.014958965
3373.812515,-0.005036649
3404.868847,0.004034618
3453.886116,0.010818119
3497.694592,0.014929078
