31.15839671,56.63326394
86.53936503,56.66325806
118.9828998,58.36311172
123.0070226,59.4936986
125.3703225,61.42882206
125.779713,63.02544512
147.0052163,66.61591968
199.7322211,67.45213125
261.387788,67.61122321
323.1059477,68.01442696
384.747981,68.120738
420.7735017,66.6262209
422.9321063,64.12215981
427.7610536,61.10981645
429.659137,57.5897225
465.7074956,56.18427322
525.7134974,56.15155788
580.3939382,55.63401875
632.9350679,53.01466251
691.6746577,52.7240629
717.3862438,54.69567705
721.4615404,56.02584182
726.690574,58.21470765
728.0862235,60.0168678
759.7023375,63.69102753
770.2317378,64.18596093
831.7939795,63.98108441
882.1712482,63.84528952
903.363854,59.11549973
903.9752814,61.50006664
908.1250127,55.83878048
941.3600801,54.38411491
1002.883695,54.02859283
1066.721042,53.95853485
1114.830012,53.71446898
1137.914055,56.36128508
1142.141323,58.28413568
1165.048584,60.24150091
1169.621352,62.0554554
1173.986944,65.97412027
1178.177614,64.84154403
1205.77984,58.89498711
1211.351384,54.40377244
1230.731516,54.92405607
1243.829898,54.37354785
1305.474046,54.48810591
1355.913183,54.59359526
1378.868294,56.73757877
1383.446025,60.02723548
1389.054675,63.69660633
1425.990497,65.75226637
1485.989048,66.00256494
1549.362532,66.30796447
1611.046858,66.57921591
1658.689822,66.70225057
1679.460188,63.96660027
1683.987606,59.77829295
1684.071798,58.01338607
1685.511104,62.07906182
1686.124734,56.01983572
1712.311563,55.8142854
1737.558868,56.61296015
1738.155157,58.93848494
1738.734408,61.19756617
1747.602069,65.78144204
1750.09246,62.72611152
1752.968664,66.7111652
1773.537305,66.78005249
1781.25829,67.04070581
1801.378765,65.51055674
1804.206876,56.54018862
1804.39428,57.27106784
1805.075753,59.92881047
1808.287192,62.45342257
1842.616368,56.33720718
1853.332522,58.13020992
1859.567995,62.44855491
1861.501673,59.9898996
1865.905689,67.1655613
1870.522665,65.17176757
1893.995092,66.89280325
1909.443261,66.96209309
1921.667174,64.63535138
1923.581001,62.12903936
1925.70704,59.49797416
1927.229693,56.32917554
1955.724924,56.41891151
2017.30944,56.3009036
2073.38692,56.55069466
2096.287978,58.48386863
2100.350869,59.76565088
2102.745183,61.82173063
2106.243991,64.48494068
2109.45543,67.00955278
2132.062094,66.93149154
2164.180346,61.12124748
2164.773958,62.75181016
2165.285062,64.74511713
2165.307499,58.23539871
2186.512865,56.4680722
2258.11058,56.08011305
2319.705246,56.00169084
2375.118491,56.08821332
2398.702487,58.25759618
2399.236969,60.34207629
2405.498783,62.91791364
2406.066347,65.13141379
2432.755818,67.27590683
2496.381507,67.83672634
2558.078802,68.1585595
2619.752978,68.39022523
2673.009906,68.56248524
2694.947191,66.73694243
2702.114998,58.38186796
2702.446481,63.2163168
2702.728324,60.77383632
2702.855872,64.81293986
2709.10861,55.65695163
2722.903602,55.61813493
2745.192577,56.38442349
2764.111956,60.17000304
2764.963797,63.49218132
2765.900821,67.14657743
2811.985397,66.87642227
2819.532172,61.10051212
2820.332345,64.22118446
2824.558564,55.91177365
2824.668162,59.28563606
2825.896334,56.79375921
2826.228172,62.42324308
2863.002003,55.87094688
2915.550999,56.01292431
2936.580646,58.83955988
2941.473684,61.88074232
2942.223304,64.8042592
2950.273197,66.19884393
2972.181672,66.61213148
2998.291451,63.47003347
3001.332522,65.33020992
3001.426225,55.69564953
3001.426225,55.69564953
3002.027305,59.22041713
3002.721022,60.74536051
3002.976574,61.74201399
3004.467295,57.55582598
3042.152651,55.51085721
3103.72025,55.32687315
3163.416081,55.12473959
3212.928557,55.25712692
3229.966535,57.00285975
3237.612015,58.6803495
3239.483115,60.5163331
3239.864593,62.0040955
3246.061277,64.32592464
3255.564344,66.83431701
3274.662788,66.64562707
3311.905081,66.56318832
3336.294671,66.71235241
3355.544874,66.7583815
3397.931629,66.7988706
3456.806216,67.03476075
