40.07563845,8.793207618
114.8279024,8.801700154
180.096745,8.790248214
280.5944644,8.749569879
325.7543484,8.728446113
439.8532802,8.689050166
513.4508237,8.708030439
584.865125,8.734615894
638.265839,8.766312021
681.4842361,8.796554452
741.980004,8.82110153
816.9413986,8.824061066
882.5645618,8.816132374
966.9552485,8.827570934
1041.006037,8.854622502
1108.180464,8.883037143
1170.95723,8.892376977
1257.921647,8.89376101
1332.153013,8.916035006
1407.032608,8.921158741
1465.948044,8.897233969
1514.748519,8.870073463
1573.996179,8.837359012
1629.758854,8.806564411
1692.420387,8.773811534
1767.869187,8.763875707
1843.63886,8.7454505
1919.160509,8.733587311
1994.057081,8.738261872
2068.439701,8.756534141
2143.42332,8.758905667
2218.391814,8.761677367
2293.004401,8.773865376
2363.881033,8.794613153
2435.265752,8.801918391
2504.60557,8.773042994
2560.329439,8.743275075
2612.66955,8.712748809
2664.92235,8.684532578
2727.150474,8.663246459
2802.309423,8.660979248
2877.226677,8.665106635
2951.361735,8.68992867
3026.308467,8.693276128
3090.419953,8.71244455
3150.785221,8.740444284
3221.333418,8.769881526
3288.329749,8.780437339
3371.904281,8.75865442
3444.794741,8.726122052
3496.806704,8.704277668
