35.74886505,0.007137765
97.77967071,-0.004906511
159.6768391,-0.014293314
220.3408547,0.000842005
277.8820664,0.022554576
329.7806105,0.045431748
373.3465632,0.067442643
414.1667688,0.094701849
466.0743775,0.111229661
527.9228225,0.102811758
590.2472359,0.084928881
641.5586114,0.063960385
681.8374791,0.040293442
733.1776185,0.018752953
794.8017387,0.014795909
855.9078559,0.021139724
917.0704884,0.02635969
979.2472765,0.011412449
1039.157699,-0.013988427
1096.212845,-0.038132039
1155.797088,-0.057046607
1217.410365,-0.060788029
1276.883526,-0.077493637
1336.698398,-0.100994424
1399.002205,-0.118467525
1460.388763,-0.117700484
1521.33667,-0.108210545
1582.047015,-0.09399652
1642.699859,-0.078639045
1703.56135,-0.067430663
1764.937065,-0.066447999
1826.066347,-0.060564831
1887.469334,-0.06012449
1948.622438,-0.054715037
2010.479356,-0.063301425
2072.629858,-0.077725946
2134.206663,-0.080742093
2195.455218,-0.077230769
2257.550026,-0.090547777
2319.764108,-0.106236628
2381.989197,-0.122144368
2443.505215,-0.123951724
2504.051435,-0.106473964
2561.692699,-0.086750998
2616.404116,-0.064287876
2665.577436,-0.0427396
2717.677151,-0.023862872
2778.831077,-0.018469755
2839.730683,-0.008019317
2901.408032,-0.01303487
2963.05581,-0.017462363
3024.126934,-0.010422676
3086.055646,-0.020436744
3148.334293,-0.037409527
3210.637583,-0.05487236
3272.279447,-0.059182241
3332.999978,-0.045170771
3390.655108,-0.02572354
3448.098549,-0.00206673
3489.286687,0.011706771
